Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
1,46.982,7.2011,31.26,15.862,2.5221,3.7167,9.7895,2.9866,1.1615,2.0243,4.48,4.9445
2,-11.992,2.3301,10.115,5.1326,0.81607,1.2026,3.1676,0.9664,0.37582,0.655,1.4496,1.5999
3,69.087,8.9888,39.02,19.8,3.1481,4.6394,12.22,3.7281,1.4498,2.5268,5.5921,6.172
4,67.04,8.8233,38.302,19.436,3.0902,4.554,11.995,3.6594,1.4231,2.4803,5.4892,6.0584
5,85.909,10.343,44.901,22.784,3.6226,5.3385,14.061,4.2899,1.6683,2.9076,6.4349,7.1022
6,21.81,5.1349,22.291,11.311,1.7984,2.6503,6.9806,2.1297,0.82821,1.4434,3.1945,3.5258
7,72.703,9.2806,40.287,20.443,3.2503,4.79,12.616,3.8491,1.4969,2.6088,5.7736,6.3724
8,17.417,4.7728,20.719,10.513,1.6716,2.4634,6.4883,1.9795,0.7698,1.3416,2.9692,3.2771
9,30.234,5.8299,25.308,12.842,2.0418,3.009,7.9254,2.4179,0.9403,1.6388,3.6269,4.003
10,75.725,9.5241,41.344,20.979,3.3356,4.9157,12.948,3.9501,1.5361,2.6773,5.9251,6.5396
11,15.033,4.5759,19.864,10.08,1.6026,2.3618,6.2207,1.8978,0.73805,1.2863,2.8468,3.142
12,112.92,12.497,54.249,27.528,4.3768,6.45,16.989,5.1831,2.0156,3.513,7.7746,8.5808
13,-11.596,2.3633,10.259,5.2057,0.82769,1.2198,3.2127,0.98016,0.38117,0.66433,1.4702,1.6227
14,101.08,11.556,50.164,25.455,4.0472,5.9643,15.71,4.7928,1.8639,3.2484,7.1892,7.9347
15,68.954,8.978,38.973,19.776,3.1444,4.6338,12.205,3.7236,1.4481,2.5238,5.5854,6.1646
16,112.63,12.475,54.152,27.478,4.369,6.4385,16.958,5.1738,2.012,3.5067,7.7607,8.5655
17,51.101,7.5285,32.681,16.583,2.6367,3.8857,10.235,3.1224,1.2143,2.1163,4.6836,5.1693
18,86.173,10.365,44.993,22.831,3.63,5.3495,14.09,4.2987,1.6717,2.9135,6.448,7.1167
19,100.15,11.482,49.843,25.292,4.0213,5.9262,15.609,4.7621,1.8519,3.2276,7.1432,7.8839
20,-8.5982,2.6137,11.346,5.7573,0.91538,1.349,3.5531,1.084,0.42156,0.73471,1.626,1.7946
21,87.744,10.491,45.54,23.108,3.6741,5.4145,14.261,4.3509,1.692,2.949,6.5264,7.2032
22,83.94,10.185,44.215,22.436,3.5673,5.257,13.847,4.2244,1.6428,2.8632,6.3366,6.9937
23,56.337,7.9543,34.53,17.521,2.7858,4.1055,10.813,3.299,1.283,2.236,4.9485,5.4617
24,55.946,7.9226,34.392,17.452,2.7747,4.0891,10.77,3.2859,1.2778,2.2271,4.9288,5.44
25,99.984,11.469,49.786,25.263,4.0167,5.9193,15.591,4.7566,1.8498,3.2239,7.1349,7.8748
26,112.16,12.437,53.988,27.395,4.3558,6.419,16.907,5.1581,2.0059,3.4961,7.7372,8.5396
27,122.9,13.286,57.674,29.265,4.6531,6.8572,18.061,5.5102,2.1429,3.7347,8.2653,9.1225
28,100.09,11.477,49.821,25.281,4.0196,5.9236,15.602,4.76,1.8511,3.2262,7.14,7.8805
29,-3.1595,3.0671,13.314,6.7562,1.0742,1.583,4.1696,1.2721,0.4947,0.86219,1.9081,2.106
30,75.204,9.4822,41.162,20.887,3.3209,4.894,12.89,3.9327,1.5294,2.6655,5.899,6.5108
31,77.821,9.6928,42.077,21.351,3.3947,5.0027,13.177,4.0201,1.5634,2.7247,6.0301,6.6554
32,77.924,9.701,42.112,21.369,3.3976,5.007,13.188,4.0235,1.5647,2.727,6.0352,6.6611
33,94.185,11.006,47.777,24.244,3.8546,5.6805,14.962,4.5647,1.7752,3.0939,6.8471,7.5571
34,33.913,6.1316,26.617,13.507,2.1475,3.1647,8.3356,2.5431,0.98897,1.7236,3.8146,4.2102
35,59.98,8.2516,35.82,18.176,2.89,4.2589,11.218,3.4223,1.3309,2.3196,5.1335,5.6658
36,103.12,11.718,50.869,25.813,4.1041,6.0482,15.93,4.8601,1.8901,3.2941,7.2902,8.0462
37,42.955,6.8727,29.834,15.139,2.407,3.5472,9.343,2.8504,1.1085,1.9319,4.2756,4.719
38,26.767,5.5426,24.06,12.209,1.9412,2.8607,7.5348,2.2988,0.89397,1.5581,3.4482,3.8057
39,109.73,12.244,53.153,26.971,4.2883,6.3196,16.645,5.0783,1.9749,3.4419,7.6174,8.4074
40,88.342,10.538,45.748,23.214,3.6909,5.4392,14.326,4.3708,1.6998,2.9624,6.5562,7.2361
41,91.58,10.798,46.873,23.785,3.7817,5.573,14.679,4.4783,1.7416,3.0353,6.7175,7.4141
42,48.998,7.3572,31.938,16.206,2.5767,3.7972,10.002,3.0514,1.1866,2.0681,4.577,5.0517
43,41.01,6.7139,29.145,14.789,2.3514,3.4652,9.1271,2.7845,1.0829,1.8873,4.1768,4.61
44,36.195,6.32,27.435,13.921,2.2135,3.2619,8.5917,2.6212,1.0194,1.7766,3.9318,4.3395
45,70.765,9.1242,39.608,20.099,3.1956,4.7093,12.404,3.7842,1.4716,2.5649,5.6764,6.265
46,93.252,10.931,47.453,24.079,3.8285,5.642,14.861,4.5338,1.7631,3.0729,6.8006,7.5059
47,135.27,14.258,61.894,31.407,4.9936,7.359,19.383,5.9135,2.2997,4.008,8.8702,9.7901
48,-5.0994,2.9055,12.613,6.4002,1.0176,1.4996,3.9499,1.2051,0.46863,0.81676,1.8076,1.995
49,27.793,5.6269,24.427,12.395,1.9707,2.9042,7.6495,2.3337,0.90757,1.5818,3.5006,3.8636
50,74.061,9.39,40.762,20.684,3.2887,4.8465,12.765,3.8945,1.5145,2.6396,5.8417,6.4475
51,42.795,6.8596,29.778,15.11,2.4024,3.5404,9.3252,2.845,1.1064,1.9283,4.2675,4.71
52,123.09,13.301,57.74,29.299,4.6584,6.865,18.082,5.5165,2.1453,3.739,8.2748,9.133
53,56.819,7.9935,34.7,17.608,2.7996,4.1257,10.867,3.3153,1.2893,2.247,4.9729,5.4886
54,137.42,14.427,62.627,31.779,5.0527,7.4461,19.612,5.9835,2.3269,4.0555,8.9752,9.906
55,68.332,8.9278,38.756,19.666,3.1268,4.6079,12.137,3.7028,1.44,2.5097,5.5541,6.1301
56,132.73,14.059,61.03,30.969,4.9239,7.2563,19.112,5.8309,2.2676,3.9521,8.7464,9.6534
57,56.065,7.9322,34.434,17.473,2.7781,4.094,10.783,3.2899,1.2794,2.2298,4.9348,5.4465
58,86.883,10.422,45.24,22.956,3.6499,5.3788,14.167,4.3223,1.6809,2.9295,6.4834,7.1558
59,7.957,3.9906,17.323,8.7903,1.3976,2.0596,5.425,1.6551,0.64364,1.1218,2.4826,2.7401
60,42.984,6.875,29.844,15.144,2.4078,3.5484,9.3462,2.8514,1.1089,1.9326,4.2771,4.7206
61,47.004,7.2029,31.268,15.866,2.5227,3.7176,9.792,2.9874,1.1618,2.0248,4.4811,4.9458
62,-15.745,2.0161,8.7519,4.441,0.7061,1.0406,2.7408,0.83617,0.32518,0.56674,1.2543,1.3843
63,79.13,9.798,42.533,21.583,3.4316,5.0571,13.32,4.0637,1.5803,2.7543,6.0956,6.7277
64,50.943,7.5156,32.625,16.555,2.6322,3.879,10.217,3.1171,1.2122,2.1127,4.6756,5.1605
65,80.542,9.9116,43.026,21.833,3.4713,5.1156,13.474,4.1108,1.5986,2.7862,6.1662,6.8056
66,50.764,7.501,32.562,16.523,2.6271,3.8715,10.197,3.111,1.2098,2.1086,4.6665,5.1505
67,71.193,9.1588,39.758,20.175,3.2077,4.7271,12.451,3.7986,1.4772,2.5746,5.6979,6.2887
68,78.755,9.7679,42.403,21.516,3.421,5.0415,13.279,4.0512,1.5755,2.7458,6.0768,6.707
69,79.55,9.8318,42.68,21.657,3.4434,5.0745,13.366,4.0777,1.5858,2.7638,6.1166,6.7509
70,72.325,9.2501,40.155,20.376,3.2397,4.7742,12.575,3.8364,1.4919,2.6002,5.7547,6.3514
71,91.727,10.809,46.924,23.811,3.7858,5.5791,14.695,4.4832,1.7435,3.0386,6.7248,7.4221
72,43.243,6.8962,29.937,15.191,2.4153,3.5593,9.375,2.8602,1.1123,1.9386,4.2903,4.7352
73,91.058,10.756,46.692,23.693,3.7671,5.5515,14.622,4.461,1.7348,3.0236,6.6915,7.3854
74,20.57,5.0327,21.847,11.086,1.7626,2.5975,6.8417,2.0873,0.81173,1.4147,3.1309,3.4556
75,113.14,12.515,54.328,27.568,4.3831,6.4593,17.013,5.1905,2.0185,3.518,7.7858,8.5932
76,49.812,7.4235,32.225,16.352,2.5999,3.8315,10.092,3.0789,1.1973,2.0868,4.6183,5.0972
77,-12.301,2.3043,10.003,5.0758,0.80703,1.1893,3.1326,0.9557,0.37166,0.64775,1.4335,1.5822
78,61.049,8.3383,36.197,18.367,2.9203,4.3036,11.335,3.4583,1.3449,2.3439,5.1874,5.7254
79,33.288,6.0804,26.395,13.394,2.1296,3.1383,8.266,2.5218,0.98072,1.7093,3.7828,4.1751
80,71.855,9.2122,39.99,20.292,3.2264,4.7547,12.523,3.8207,1.4858,2.5896,5.7311,6.3254
81,143.69,14.917,64.757,32.86,5.2246,7.6994,20.28,6.187,2.406,4.1934,9.2805,10.243
82,122.68,13.268,57.598,29.227,4.647,6.8482,18.038,5.503,2.1401,3.7298,8.2545,9.1105
83,73.625,9.3549,40.61,20.607,3.2764,4.8283,12.717,3.8799,1.5089,2.6297,5.8199,6.4234
84,41.623,6.7639,29.362,14.899,2.3689,3.491,9.1952,2.8053,1.091,1.9014,4.208,4.6443
